q1,.004526979
q2,.003299442
q3,.003108978
q4,.004096665
q5,.003534284
q6,.003221453
q7,.003158460
q8,.003331152
q9,.003137043
q10,.003702801
q11,.003421854
q12,.003179597
q13,.003441573
q14,.014749419
q15,.003247752
q16,.003206477
q17,.003408524
q18,.003309651
q19,.003257082
q20,.003236644
q21,.003444250
q22,.003219465
q23,.003226626
q24,.003078082
q25,.003269368
q26,.003143377
q27,.003263905
q28,.003533307
q29,.003300840
q30,.003426471
q31,.003558837
q32,.003243999
q33,.003506969
q34,.003355669
q35,.003375744
q36,.003319595
q37,.003313704
q38,.003369055
q39,.003163968
q40,.003299621
q41,.003549761
q42,.003256891
q43,.003458658
q44,.003345893
q45,.003284961
q46,.003306116
q47,.003550301
q48,.003572182
q49,.003805114
q50,.003586398
q51,.003479832
q52,.003350924
q53,.003414819
q54,.003558237
q55,.003142153
q56,.003211976
q57,.003221991
q58,.003282550
q59,.003286112
q60,.003672166
q61,.003499366
q62,.003275972
q63,.003495250
q64,.003752569
q65,.003384221
q66,.004960091
q67,.003599953
q68,.003439984
q69,.003420836
q70,.003359556
q71,.003349922
q72,.003337141
q73,.003370448
q74,.003478477
q75,.003488967
q76,.003500046
q77,.003926949
q78,.003495543
q79,.003259126
q80,.003846543
q81,.003450315
q82,.003197383
q83,.003338753
q84,.003278417
q85,.003643739
q86,.003316846
q87,.003376682
q88,.004226309
q89,.003280117
q90,.003311233
q91,.003266161
q92,.003204015
q93,.003340015
q94,.003336171
q95,.003318364
q96,.003263979
q97,.003356724
q98,.003322744
q99,.003341868
q1,.748036462
q1,6.734636496
q2,18.148304797
q3,19.705133864
q4,24.450823643
q5,26.584075852
q6,5.397779821
q7,1.654903443
q8,2.496607612
q9,9.580358206
q10,9.220877891
q11,6.369861774
q12,1.320873883
q13,3.133957155
q14,.024692927
q15,4.943662724
q16,4.678813678
q17,6.512482288
q18,2.956489772
q19,3.653481303
q20,1.982527908
q21,3.171379111
q22,3.058203101
q23,.016670927
q24,.021296048
q25,5.289659936
q26,1.843389045
q27,2.159497435
q28,5.549899494
q29,3.873193396
q30,5.081985183
q31,5.781837705
q32,4.093349812
q33,6.537950498
q34,1.815709836
q35,4.926303438
q36,1.577076080
q37,4.000159101
q38,5.681719932
q39,.013831533
q40,7.559567195
q41,.101575494
q42,2.492028613
q43,.884076671
q44,4.326751382
q45,4.650262452
q46,2.445365989
q47,2.078392841
q48,1.252859650
q49,20.176702406
q50,3.297894875
q51,3.679803308
q52,2.379305767
q53,1.421837006
q54,8.133891041
q55,1.653182710
q56,6.703659897
q57,2.624681176
q58,7.108939080
q59,2.638602871
q60,6.212812232
q61,4.371634108
q62,2.209614891
q63,1.774614622
q64,13.947307927
q65,2.394182500
q66,4.393629291
q67,6.482156791
q68,2.488248123
q69,7.408091779
q70,5.049512301
q71,6.752324652
q72,7.378453649
q73,3.625362412
q74,5.141127843
q75,18.404118760
q76,5.186323298
q77,12.210330289
q78,9.952721772
q79,3.756186553
q80,16.707589105
q81,2.270147087
q82,5.558954014
q83,8.192829263
q84,.624696102
q85,3.797030727
q86,1.251388657
q87,9.285732988
q88,7.629956641
q89,1.737326806
q90,7.435265188
q91,2.164948218
q92,.820739200
q93,6.696556461
q94,2.465412744
q95,4.534545928
q96,1.373622396
q97,6.685922353
q98,2.935715366
q99,2.722457748
