query,time
1,281.3026845
2,942.5429675
3,179.3574692
4,875.9286519
5,1149.417129
6,349.5104157
7,305.7512126
8,286.2238105
9,2369.235232
10,82.74931007
11,716.5404102
12,237.1426474
13,25.65684503
14,3862.455019
15,241.9545079
16,584.5835427
17,514.9678117
18,99.57875771
19,305.8380571
20,299.1504027
21,78.73575579
22,962.3377651
23,3392.475376
24,1430.113779
25,444.4409601
26,255.6945937
27,303.3791357
28,582.2277875
29,408.988474
30,45.40169336
31,1626.820816
32,316.038518
33,493.1184907
34,277.6160714
35,77.98293281
36,253.4230912
37,257.8518095
38,616.4349472
39,240.9915845
40,469.3424221
41,92.83359809
42,200.9829169
43,193.218892
44,754.6764712
45,314.4446177
46,302.0062249
47,1207.341756
48,25.76918912
49,827.1370531
50,423.3411971
51,414.9485806
52,196.8364715
53,251.2542364
54,773.0267562
55,197.1384709
56,573.0648618
57,510.619595
58,555.8203386
59,330.4733884
60,490.7036882
61,406.8783057
62,233.1134825
63,238.9466232
64,1145.242305
65,362.0147415
66,399.1484683
67,523.3014934
68,301.9335254
69,74.67538222
70,343.9334324
71,1353.691664
72,10070.44764
73,228.2552745
74,827.6785339
75,2228.995026
76,471.6361051
77,856.3434615
78,1494.447746
79,197.6638621
80,1832.856264
81,47.19875558
82,335.3190588
83,612.758147
84,404.7969065
85,45.02784205
86,269.3204236
87,633.88259
88,1850.724605
89,223.3591384
90,292.593387
91,324.4505808
92,332.0493295
93,381.684872
94,560.7725764
95,908.0234678
96,196.6916788
97,310.7198454
98,228.0725392
99,253.2818584
